192704,   7.8274,   4.7880,   4.3995,   3.3905,   6.4235,  -2.9654,  -4.1614,  -0.3033,  -0.4134,   4.5992,  -0.8524,   1.4032,  -0.5040,   2.0663,   1.8717,  -0.2726,   1.8583,  -1.1458,   0.0691,   5.7530,   2.6945,   0.8938,  -0.3006,  -0.4253,  -3.5345


  Average Equal Weighted Returns -- Monthly
,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
192607,   6.6093,  -4.0865,  -0.0429,   1.1716,  -1.4577,   1.6951,   1.8125,   0.1750,  -2.5128,  -1.0845,   1.4941,   2.1933,   0.4253,   3.8100,  -1.2519,   1.0331,   1.5548,   2.0177,   0.5859,   2.6443,   4.7298,   3.7848,   1.4997,   3.9874,   1.3568
192608,  -0.2185,  -5.0680,   0.6545,   3.7326,   6.1829,   1.8013,  -1.1506,   3.8679,   0.0411,   5.4438,  -0.8037,   2.0918,   2.3308,   3.9607,   8.1780,   0.9852,   4.2129,   1.3765,   1.6731,   5.7585,   0.1742,   2.8668,   2.5618,   4.5299,   6.4265
192609,  -8.4180,  -3.8457,  -3.8560,  -5.8837,   4.8919,  -3.5551,  -0.3247,   1.3000,  -2.7563,  -2.0148,  -0.7254,   0.0901,  -1.9093,   2.6046,  -3.7569,   0.1808,  -0.5257,  -1.4875,   2.1705,  -0.3495,  -1.3635,   1.2336,   0.4175,  -1.0864,  -2.6329
192610,  -8.3217,  -4.2445,  -6.9964,   2.3415,  -3.6554,  -4.5372,  -3.3920,  -4.7092,  -7.9607,  -1.9664,  -5.3439,  -2.8176,   0.3977,  -3.1491,  -2.0595,  -3.3619,  -2.6184,  -1.8823,  -3.4879,  -6.0402,  -2.6837,  -2.7187,  -3.6805,  -3.6642,  -6.6019
192611,   0.7153,   5.4507,   1.5352,  -3.6596,   2.5351,  -0.4580,  -2.4352,   2.7419,   5.8661,   1.9119,   1.3771,   4.3582,   0.0058,   5.3670,   3.4893,   3.0251,   2.4947,   3.5038,   7.1146,   1.6978,   4.5427,   3.6599,   3.3339,   2.5422,   2.3429
192612,  12.9234,   1.1560,   1.3436,   0.8470,  -1.1347,   3.8217,   3.6050,   1.0591,   2.8726,   5.7205,  -0.7674,   2.2278,  -1.0406,   3.1092,   1.4762,   3.8667,   2.4709,   1.4837,   2.5047,  -0.4146,   2.8147,   2.0769,   2.2973,   5.0261,   3.4097


  Number of Firms in Portfolios
,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
192607,      7,      6,     11,     18,     38,     15,     10,     16,     18,     24,     14,     23,     13,     23,     14,     19,     21,     25,     15,      7,     31,     26,     20,     12,      3
192608,      7,      6,     11,     18,     38,     15,     10,     16,     18,     24,     14,     23,     13,     23,     14,     19,     21,     25,     15,      7,     30,     26,     20,     12,      3
192609,      7,      6,     11,     18,     38,     15,     10,     16,     18,     24,     14,     23,     13,     23,     14,     19,     21,     25,     15,      7,     30,     26,     20,     12,      3
192610,      7,      6,     11,     18,     38,     15,     10,     16,     18,     24,     14,     23,     13,     23,     14,     19,     21,     25,     15,      7,     30,     26,     19,     12,      3
192611,      7,      6,     11,     18,     38,     15,     10,     16,     18,     24,     14,     23,     13,     23,     14,     19,     21,     25,     15,      7,     30,     26,     19,     12,      3
192612,      7,      6,     11,     18,     38,     15,     10,     16,     18,     24,     14,     23,     13,     23,     14,     19,     21,     25,     15,      7,     30,     26,     19,     12,      3


  Average Market Cap
,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
192607,        2.71,        3.40,        2.34,        2.19,        1.89,        7.13,        6.32,        7.45,        7.43,        6.16,       14.53,       13.44,       15.05,       14.07,       13.32,       38.79,       35.56,       39.43,       37.06,       30.49,      193.00,      233.65,      221.90,      190.12,      118.66
192608,        2.87,        3.34,        2.34,        2.14,        1.93,        7.21,        6.47,        7.48,        7.40,        6.13,       14.78,       13.71,       14.93,       14.52,       13.16,       39.22,       37.18,       39.84,       37.09,       31.24,      197.97,      247.31,      226.09,      195.17,      119.33
192609,        2.81,        3.07,        2.37,        2.18,        2.18,        7.37,        6.40,        7.74,        7.43,        6.52,       14.66,       14.02,       15.17,       15.10,       14.20,       39.67,       38.46,       40.53,       37.47,       32.76,      199.24,      262.35,      229.41,      204.83,      128.59
192610,        2.67,        2.97,        2.26,        2.10,        2.21,        7.09,        6.29,        7.80,        7.14,        6.46,       14.44,       14.13,       14.78,       15.47,       14.18,       40.13,       37.96,       39.48,       37.75,       33.05,      195.71,      270.46,      236.51,      202.91,      124.43
192611,        2.41,        2.87,        2.17,        2.17,        2.15,        6.89,        6.02,        7.39,        6.55,        6.37,       13.64,       13.68,       14.81,       16.05,       13.74,       38.40,       36.93,       38.73,       36.46,       31.28,      189.96,      261.89,      230.73,      192.71,      117.20
192612,        2.55,        2.99,        2.22,        2.07,        2.17,        7.09,        5.89,        7.58,        6.87,        6.55,       13.89,       14.30,       14.80,       16.82,       14.22,       39.68,       37.60,       40.07,       38.18,       31.71,      201.73,      266.14,      238.19,      199.28,      120.20


  For portfolios formed in June of year t
  Value Weight Average of BE/ME Calculated for June of t to June of t+1 as: 
  Sum[ME(Mth) * BE(Fiscal Year t-1) / ME(Dec t-1)] / Sum[ME(Mth)]
  Where Mth is a month from June of t to June of t+1
  and BE(Fiscal Year t-1) is adjusted for net stock issuance to Dec t-1
,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
192607,   0.3023,   0.7537,   1.0817,   1.5393,   4.9760,   0.4055,   0.7167,   1.0004,   1.5788,   3.8098,   0.3742,   0.7013,   1.0903,   1.6047,   4.2199,   0.4365,   0.7393,   1.0138,   1.5319,   2.9635,   0.3645,   0.7468,   1.0221,   1.4765,   2.1453
192608,   0.2909,   0.7595,   1.0804,   1.5548,   5.1013,   0.4064,   0.7144,   1.0012,   1.5752,   3.9248,   0.3717,   0.7023,   1.0920,   1.6106,   4.1632,   0.4369,   0.7397,   1.0135,   1.5323,   2.9481,   0.3660,   0.7413,   1.0226,   1.4752,   2.1486
192609,   0.3025,   0.7577,   1.0780,   1.5534,   5.1761,   0.4052,   0.7139,   1.0036,   1.5794,   3.8545,   0.3723,   0.7016,   1.0918,   1.6126,   4.0860,   0.4375,   0.7391,   1.0135,   1.5399,   2.9196,   0.3675,   0.7393,   1.0234,   1.4736,   2.1489
192610,   0.2947,   0.7663,   1.0775,   1.5556,   5.2982,   0.3998,   0.7154,   1.0042,   1.5766,   3.8462,   0.3689,   0.7022,   1.0917,   1.6165,   4.0628,   0.4363,   0.7400,   1.0140,   1.5378,   2.9372,   0.3663,   0.7356,   1.0262,   1.4739,   2.1515
192611,   0.3054,   0.7646,   1.0737,   1.5566,   5.2830,   0.3992,   0.7157,   0.9996,   1.5811,   3.8209,   0.3656,   0.7023,   1.0919,   1.6200,   4.1377,   0.4366,   0.7398,   1.0145,   1.5378,   2.9584,   0.3674,   0.7382,   1.0263,   1.4741,   2.1517
192612,   0.3022,   0.7732,   1.0739,   1.5622,   5.2435,   0.3937,   0.7139,   1.0001,   1.5851,   3.9398,   0.3672,   0.7036,   1.0882,   1.6140,   4.0869,   0.4382,   0.7399,   1.0142,   1.5361,   2.9485,   0.3631,   0.7399,   1.0273,   1.4744,   2.1541

Copyright 2026 Eugene F. Fama and Kenneth R. French
